TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,1,628318531
0,0,2,4647987890704547520
0,0,3,387737948847
0,0,4,16770669109
0,0,5,18809358129
0,0,6,16922216365
0,0,7,16452311881
0,0,8,17366961682
0,0,9,17374445057
0,0,10,15699170128
0,0,11,16820243008
0,0,12,17434630206
0,0,13,10000000000
0,0,14,10000000000
0,0,15,10000000000
0,0,16,10000000000
0,0,17,10010000000
0,0,18,10000000000
0,0,19,10000000000
0,0,20,10000000000
0,0,21,0
0,0,22,0
0,0,23,0
0,0,24,0
0,0,25,0
0,0,26,0
0,0,27,0
0,0,28,0
0,0,29,0
0,0,30,0
0,0,31,0
0,0,32,0
0,0,33,0
0,0,34,0
0,0,35,0
0,0,36,0
0,0,37,0
0,0,38,0
0,0,39,0
0,0,40,0
0,0,41,0
0,0,42,0
0,0,43,0
0,0,44,0
0,0,45,0
0,0,46,0
0,0,47,0
0,0,48,0
0,0,49,999630182
0,0,50,10000000111
0,0,51,10000000000
0,0,52,10000000000
0,0,53,10000000000
0,0,54,10000000000
0,0,55,8212987422
0,0,56,10000000000
0,0,57,11151000000
0,0,58,10000000000
0,0,59,10000000000
0,0,60,10000000000
0,0,61,0
0,0,62,0
0,0,63,0
0,0,64,0
0,0,65,10000000
0,0,66,0
0,0,67,0
0,0,68,0
0,0,69,0
0,0,70,1000000000
0,0,71,0
0,0,72,0
0,0,73,1000000000
0,0,74,998361449
0,0,75,0
0,0,76,0
0,0,77,0
0,0,78,0
0,0,79,0
0,0,80,0
0,0,81,0
0,0,82,0
0,0,83,0
0,0,84,0
0,0,85,0
0,0,86,0
0,0,87,0
0,0,88,0
0,0,89,0
0,0,90,0
0,0,91,0
0,0,92,0
0,0,93,0
0,0,94,0
0,0,95,0
0,0,96,500000000
0,0,97,351071400000000000
0,0,98,982540966447
0,0,99,140465701074033
0,0,100,0
0,0,900,99977553917
0,0,901,49339493180
0,0,902,987408928256
0,0,903,0
0,0,904,524892210419
0,0,905,0
0,0,906,975356411458
0,0,907,999807049635
0,0,908,1000232353926
0,0,909,43613199039
0,0,910,97271705301
0,0,911,1000000000000
0,0,912,100389851809
0,0,913,999891466930
0,0,914,1000000000000
0,0,915,997019433355
